x-axis,1
second,Volt
-50.000000E-03,-80.402009E-03
-49.998400E-03,-60.301507E-03
-49.996800E-03,-0.0E+00
-49.995200E-03,+120.603014E-03
-49.993600E-03,+261.306530E-03
-49.992000E-03,+261.306530E-03
-49.990400E-03,+241.206028E-03
-49.988800E-03,+120.603014E-03
-49.987200E-03,+0.0E+00
-49.985600E-03,-100.502511E-03
-49.984000E-03,-160.804018E-03
-49.982400E-03,-160.804018E-03
-49.980800E-03,-120.603014E-03
-49.979200E-03,-60.301507E-03
-49.977600E-03,-20.100502E-03
-49.976000E-03,-0.0E+00
-49.974400E-03,+20.100502E-03
-49.972800E-03,+20.100502E-03
-49.971200E-03,+40.201005E-03
-49.969600E-03,+60.301507E-03
-49.968000E-03,+60.301507E-03
-49.966400E-03,+80.402009E-03
-49.964800E-03,+60.301507E-03
-49.963200E-03,+20.100502E-03
-49.961600E-03,-60.301507E-03
-49.960000E-03,-80.402009E-03
-49.958400E-03,-100.502511E-03
-49.956800E-03,-80.402009E-03
-49.955200E-03,-40.201005E-03
-49.953600E-03,-20.100502E-03
-49.952000E-03,+40.201005E-03
-49.950400E-03,+40.201005E-03
-49.948800E-03,+0.0E+00
-49.947200E-03,-60.301507E-03
-49.945600E-03,-100.502511E-03
-49.944000E-03,-140.703516E-03
-49.942400E-03,-100.502511E-03
-49.940800E-03,-60.301507E-03
-49.939200E-03,-0.0E+00
-49.937600E-03,+0.0E+00
-49.936000E-03,-20.100502E-03
-49.934400E-03,-40.201005E-03
-49.932800E-03,-201.005023E-03
-49.931200E-03,-281.407032E-03
-49.929600E-03,-341.708539E-03
-49.928000E-03,-381.909544E-03
-49.926400E-03,-321.608037E-03
-49.924800E-03,-241.206028E-03
-49.923200E-03,-60.301507E-03
-49.921600E-03,-0.0E+00
-49.920000E-03,+40.201005E-03
-49.918400E-03,+0.0E+00
-49.916800E-03,-201.005023E-03
-49.915200E-03,-321.608037E-03
-49.913600E-03,-341.708539E-03
-49.912000E-03,-381.909544E-03
-49.910400E-03,-241.206028E-03
-49.908800E-03,-60.301507E-03
-49.907200E-03,-0.0E+00
-49.905600E-03,+180.904521E-03
-49.904000E-03,+180.904521E-03
-49.902400E-03,+120.603014E-03
-49.900800E-03,+20.100502E-03
-49.899200E-03,-20.100502E-03
-49.897600E-03,-60.301507E-03
-49.896000E-03,-60.301507E-03
-49.894400E-03,+100.502511E-03
-49.892800E-03,+140.703516E-03
-49.891200E-03,+160.804018E-03
-49.889600E-03,+140.703516E-03
-49.888000E-03,-100.502511E-03
-49.886400E-03,-301.507534E-03
-49.884800E-03,-502.512557E-03
-49.883200E-03,-502.512557E-03
-49.881600E-03,-482.412055E-03
-49.880000E-03,-341.708539E-03
-49.878400E-03,-60.301507E-03
-49.876800E-03,+80.402009E-03
-49.875200E-03,+140.703516E-03
-49.873600E-03,+80.402009E-03
-49.872000E-03,+40.201005E-03
-49.870400E-03,-100.502511E-03
-49.868800E-03,-160.804018E-03
-49.867200E-03,-201.005023E-03
-49.865600E-03,-160.804018E-03
-49.864000E-03,-100.502511E-03
-49.862400E-03,-40.201005E-03
-49.860800E-03,+20.100502E-03
-49.859200E-03,-40.201005E-03
-49.857600E-03,-100.502511E-03
-49.856000E-03,-241.206028E-03
-49.854400E-03,-261.306530E-03
-49.852800E-03,-341.708539E-03
-49.851200E-03,-321.608037E-03
-49.849600E-03,-281.407032E-03
-49.848000E-03,-120.603014E-03
-49.846400E-03,-100.502511E-03
-49.844800E-03,-0.0E+00
-49.843200E-03,+20.100502E-03
-49.841600E-03,+140.703516E-03
-49.840000E-03,+201.005023E-03
-49.838400E-03,+261.306530E-03
-49.836800E-03,+301.507534E-03
-49.835200E-03,+301.507534E-03
-49.833600E-03,+241.206028E-03
-49.832000E-03,+221.105525E-03
-49.830400E-03,+60.301507E-03
-49.828800E-03,-60.301507E-03
-49.827200E-03,-80.402009E-03
-49.825600E-03,-120.603014E-03
-49.824000E-03,-140.703516E-03
-49.822400E-03,-120.603014E-03
-49.820800E-03,-180.904521E-03
-49.819200E-03,-241.206028E-03
-49.817600E-03,-321.608037E-03
-49.816000E-03,-422.110548E-03
-49.814400E-03,-422.110548E-03
-49.812800E-03,-321.608037E-03
-49.811200E-03,-241.206028E-03
-49.809600E-03,-100.502512E-03
-49.808000E-03,+120.603014E-03
-49.806400E-03,+180.904521E-03
-49.804800E-03,+140.703516E-03
-49.803200E-03,+80.402009E-03
-49.801600E-03,-120.603014E-03
-49.800000E-03,-201.005023E-03
-49.798400E-03,-321.608037E-03
-49.796800E-03,-321.608037E-03
-49.795200E-03,-301.507534E-03
-49.793600E-03,-201.005023E-03
-49.792000E-03,-140.703516E-03
-49.790400E-03,-60.301507E-03
-49.788800E-03,-20.100502E-03
-49.787200E-03,-20.100502E-03
-49.785600E-03,-20.100502E-03
-49.784000E-03,+20.100502E-03
-49.782400E-03,+60.301507E-03
-49.780800E-03,+80.402009E-03
-49.779200E-03,+140.703516E-03
-49.777600E-03,+201.005023E-03
-49.776000E-03,+201.005023E-03
-49.774400E-03,+140.703516E-03
-49.772800E-03,+80.402009E-03
-49.771200E-03,+0.0E+00
-49.769600E-03,-20.100502E-03
-49.768000E-03,-0.0E+00
-49.766400E-03,+80.402009E-03
-49.764800E-03,+160.804018E-03
-49.763200E-03,+221.105525E-03
-49.761600E-03,+261.306530E-03
-49.760000E-03,+221.105525E-03
-49.758400E-03,+40.201005E-03
-49.756800E-03,-100.502511E-03
-49.755200E-03,-180.904521E-03
-49.753600E-03,-301.507534E-03
-49.752000E-03,-261.306530E-03
-49.750400E-03,-120.603014E-03
-49.748800E-03,-0.0E+00
-49.747200E-03,+221.105525E-03
-49.745600E-03,+381.909544E-03
-49.744000E-03,+402.010046E-03
-49.742400E-03,+341.708539E-03
-49.740800E-03,+221.105525E-03
-49.739200E-03,+60.301507E-03
-49.737600E-03,-140.703516E-03
-49.736000E-03,-221.105525E-03
-49.734400E-03,-301.507534E-03
-49.732800E-03,-301.507534E-03
-49.731200E-03,-241.206028E-03
-49.729600E-03,-20.100502E-03
-49.728000E-03,+120.603014E-03
-49.726400E-03,+261.306530E-03
-49.724800E-03,+261.306530E-03
-49.723200E-03,+261.306530E-03
-49.721600E-03,+241.206028E-03
-49.720000E-03,+100.502512E-03
-49.718400E-03,+40.201005E-03
-49.716800E-03,-60.301507E-03
-49.715200E-03,-120.603014E-03
-49.713600E-03,-120.603014E-03
-49.712000E-03,-100.502511E-03
